ID,sold
131246,0
53429,0
22476,1
122747,0
27265,0
34972,1
11141,0
90823,1
2021,1
63697,0
84434,0
2910,1
50903,0
76187,0
3730,1
54855,0
89500,1
132580,1
17297,0
121239,1
101785,1
116571,0
29578,0
141366,0
101552,0
133768,1
19039,1
45342,1
143679,0
21795,1
66633,1
90084,1
73553,0
26607,0
30937,0
50473,1
122796,0
118272,0
106641,1
33808,1
94118,1
66655,0
137672,1
12885,0
86140,1
105454,1
56279,0
19935,0
79560,1
21809,1
22492,0
59093,1
50647,0
105616,1
11468,0
96143,1
2983,1
126600,0
58893,0
7417,0
117260,0
132195,1
1206,1
100407,1
33726,0
94417,1
133073,0
100445,0
136846,0
137329,1
102475,1
35878,1
134123,1
28848,0
113105,0
43621,1
63744,0
85271,1
147755,1
14139,1
87846,1
108115,1
44644,1
60809,0
50798,0
84778,0
41620,0
37047,1
126014,0
86190,1
24013,1
96792,1
26645,0
95255,1
48304,1
118296,0
30954,0
11347,0
141626,1
98198,0
141935,0
42946,0
93922,1
49691,1
81743,0
35956,1
124870,0
27305,0
88611,0
72221,1
3801,1
146042,1
48614,1
7987,0
30038,1
116133,0
99548,1
6349,0
81637,0
16333,1
38794,1
9206,0
79500,1
75153,0
147821,1
47326,1
119657,1
43575,0
82703,1
62314,1
36338,1
45203,1
85169,1
141733,1
64141,0
144664,1
659,0
98830,0
70901,1
6995,0
40016,0
106479,1
40885,0
138139,1
98517,0
7506,0
83684,1
137153,1
128982,0
28133,0
64845,1
71455,1
15994,1
79701,0
111925,1
97233,0
9157,1
147546,1
135833,1
46761,1
54038,0
4038,1
22149,1
81575,0
79582,0
120756,0
111609,1
68521,0
95355,1
12843,0
70074,1
99027,0
1055,1
27107,0
8289,0
25128,1
12052,0
27314,0
63427,0
107963,1
69591,1
81649,0
116524,0
41686,0
86273,1
85289,1
14178,1
22276,1
115338,0
15061,1
140710,0
47541,1
129727,1
75696,0
56275,0
68313,1
121196,1
15089,1
73209,0
140444,1
35621,1
68048,1
72619,1
58461,0
26297,0
129071,1
74571,0
140375,1
60272,0
55853,0
104039,1
149950,1
77002,1
58943,0
141218,1
82060,0
86664,1
69851,0
132524,1
105775,1
43325,0
45387,1
107059,1
107144,1
102326,1
138114,1
115675,0
82397,1
108508,1
100581,1
109056,1
122060,1
86810,1
94306,1
34743,1
87952,1
93270,1
140053,1
69989,1
87296,1
70754,1
117967,0
86800,1
121534,1
47815,1
91172,1
119370,1
26255,1
15632,1
58052,1
22406,1
98454,0
122746,0
138429,1
95479,1
15860,1
30088,1
78836,0
52860,0
36676,1
38862,1
26666,1
9379,0
75796,0
71431,1
49927,1
57954,1
16944,0
59979,1
9540,0
10888,0
143953,1
52062,0
146354,1
13127,1
104263,1
64920,1
118314,0
46628,1
45198,1
102516,1
45781,1
57024,0
91948,1
134111,1
107647,1
118448,0
35513,1
63812,0
128600,0
51597,0
95916,1
83076,1
99149,0
81655,0
39527,0
3567,1
69605,1
135819,1
79924,0
134623,1
57863,0
56246,0
123752,1
16382,1
106800,1
57107,0
53089,0
98844,0
14682,1
121220,1
1343,1
99209,0
105939,1
119978,1
125896,0
72224,1
104044,1
28777,0
112345,0
17388,1
58196,1
62337,1
133312,0
96349,1
90688,1
18957,1
89262,1
110609,1
29311,0
100199,1
144193,1
42576,0
18059,1
52713,0
14850,1
66375,1
36689,1
52554,0
109172,1
25106,1
114456,0
67648,1
35876,0
147895,1
86889,1
124822,1
34121,1
126148,0
139385,1
65428,1
135621,1
143079,0
79489,0
86283,1
80235,0
27263,0
121979,1
128477,1
76796,0
142108,0
65941,1
79630,1
96551,1
24747,1
58923,0
53266,0
99420,0
82768,1
145285,1
103775,1
129678,0
27737,0
16030,1
62056,0
33323,0
21078,0
85632,1
25013,1
86773,1
75954,0
42702,0
28651,0
143007,0
29676,0
115328,0
42130,0
32794,0
92776,1
12276,0
64910,1
137948,1
23836,1
79779,1
16231,1
55509,1
80345,1
85961,1
39362,0
46143,1
66104,1
48238,1
108669,1
59039,0
14358,1
59377,0
68198,1
38530,1
116943,0
72755,1
43448,1
131586,0
136536,0
103743,1
91889,1
128560,0
99858,1
44602,1
112330,1
99879,1
56108,0
307,0
36101,1
61083,0
12979,0
8987,0
127073,0
104403,1
108318,1
22293,1
12179,0
87234,1
85074,1
126513,0
45108,1
34369,1
113118,0
8027,0
35058,1
108762,1
56588,0
83858,1
146302,1
100921,1
130062,0
121091,1
108747,1
556,0
10343,0
149855,0
147802,1
80772,1
2411,0
17005,0
137127,0
48903,1
133243,0
117543,0
108619,1
57400,0
106919,1
47864,1
34309,1
109347,1
97467,1
83094,1
68980,0
81067,0
124022,1
82505,1
90118,1
46017,1
5538,1
61815,0
146352,1
9980,0
81370,1
71936,1
139798,1
9716,0
140275,0
102158,1
114826,0
105283,1
9793,0
97915,1
55798,1
92250,1
58017,1
146274,1
28212,0
116773,0
31829,1
1151,1
143220,0
49403,1
37795,1
114544,0
37248,1
85960,1
55183,0
40765,1
141602,1
88628,1
102674,1
49989,1
86447,1
9438,0
80514,0
21824,1
1019,1
64337,0
1085,0
134591,1
111676,1
26062,1
144417,1
38231,1
59214,0
90911,1
63378,0
130310,1
74739,0
148581,1
28784,0
78801,0
51771,0
81818,0
97082,1
19739,0
148479,0
149029,0
123401,1
10615,1
14250,1
146073,1
141249,0
79311,0
11626,0
114899,0
103890,1
115653,0
133143,0
130885,0
135603,1
90277,1
70931,1
54580,1
136113,1
91299,1
33950,1
11944,0
116554,0
48509,1
88434,0
61538,0
89760,0
54978,0
108195,1
134198,1
62719,0
117307,0
9112,0
102763,1
115563,0
125915,0
138041,1
133510,1
72405,1
39000,1
80798,0
31819,0
106107,1
133622,1
56034,0
16691,1
146958,1
82718,1
97690,0
78020,1
49389,1
52067,1
48652,1
6719,0
105627,1
80162,1
134121,1
33959,0
63164,0
107699,1
14058,1
102553,1
79609,0
106436,1
70581,1
5780,0
83304,1
123364,1
120091,0
106022,1
73215,0
133561,0
51824,0
120078,0
92782,1
115326,0
106526,1
135830,1
29526,0
149178,0
68757,0
54671,0
139283,1
72634,1
39603,0
67825,0
59704,0
75082,1
29371,0
94582,1
100926,0
134534,1
1086,0
27619,0
4087,1
44841,1
116839,0
147462,1
62474,0
47472,1
36,0
53336,0
107788,1
30189,0
64659,1
105206,1
122635,1
135065,1
17868,1
66493,1
34361,1
75231,0
97755,0
9937,0
29864,0
54074,0
86297,1
33968,0
22383,1
3761,1
53597,0
44064,1
134177,1
140862,1
58467,0
33350,0
58082,1
10370,1
21793,1
85313,0
56173,1
73008,0
1252,1
6129,0
302,1
145860,1
113934,0
141365,0
24203,1
45368,1
2134,1
76650,0
9239,0
105631,1
64487,0
143267,0
146650,0
8978,1
59335,0
2053,1
45577,1
104792,1
78090,1
42308,1
10784,0
140109,1
6415,0
407,0
115408,0
15277,1
31348,1
25534,1
147717,1
97171,1
43477,0
114581,1
22090,1
120192,1
28334,0
116017,0
50581,0
123558,1
116691,0
56793,0
108758,1
92428,1
130024,1
40165,1
119672,1
64719,1
67337,1
87663,1
148894,0
76210,0
114453,0
85838,1
10139,0
108601,1
69838,0
127143,0
99875,1
86105,1
69352,1
127431,0
141,0
68462,0
115073,0
5259,1
75030,0
31631,0
29860,0
59879,0
42023,0
60565,1
111909,1
94814,1
125806,0
11003,0
30923,0
32598,1
73774,0
67424,1
127802,0
21891,1
52730,0
11961,1
130280,0
51420,0
80077,1
102093,1
35028,1
98087,0
139892,1
107124,1
88936,1
47209,1
82450,1
70941,1
37322,1
78203,1
39950,1
74047,0
34592,1
49144,1
31700,0
9927,0
89124,1
78149,0
87498,1
141336,0
66019,0
132400,0
127417,0
70719,1
23044,1
50095,1
80759,0
101075,0
1278,1
52801,0
8578,0
117664,0
115228,0
69281,0
72036,1
42433,1
112083,1
73580,0
148699,1
55221,0
35130,1
60720,0
52072,0
148983,0
58909,0
104248,1
116122,0
27408,0
130497,0
98702,0
18558,1
134256,0
28781,0
50664,0
72008,1
14126,1
88903,1
105005,1
28580,0
81751,0
110470,1
34997,1
88275,1
50099,1
19279,1
113929,0
49454,1
20648,1
61158,0
7147,0
148929,0
5973,1
18841,1
43722,1
20940,1
22830,1
71778,1
35328,1
58864,0
120462,1
125920,0
71625,1
115506,0
87717,1
144370,1
31262,0
129778,0
17434,0
57860,0
428,0
147982,1
16559,1
142194,0
112276,1
91472,1
146130,1
108205,1
48170,1
56395,1
38777,1
114032,0
55083,0
120585,1
71045,1
33457,0
51747,0
4771,1
85995,1
43815,1
61940,0
122758,1
146201,0
39962,0
71601,1
72161,1
106939,1
81508,0
50817,0
84326,1
37067,1
123839,1
48037,1
118413,0
115939,0
131624,0
59197,0
12638,0
118680,0
133965,1
138182,1
138007,1
21091,1
7340,0
67721,1
34177,1
70212,0
35312,1
106355,1
40231,1
71571,1
81436,1
41563,1
129,1
100365,1
77927,1
13848,0
98041,0
57338,0
92568,1
19922,0
112417,1
148576,0
54390,0
26589,0
116859,0
43364,0
7435,0
10024,0
40554,0
147935,0
140950,1
83496,1
20448,1
99907,1
79973,0
14184,1
132202,0
6112,1
139702,1
149524,0
54371,0
149279,0
12547,0
64291,1
123770,1
23463,1
129623,0
21960,1
124465,1
43652,1
74359,0
145777,1
102526,1
105708,1
14980,1
90676,1
119374,1
3437,1
94623,1
107566,1
52230,0
77775,0
112056,1
31181,0
54086,0
87972,1
73325,0
48485,1
98499,0
28075,0
28430,1
96654,1
43761,1
4675,1
82762,1
2155,1
43727,1
69169,0
145090,1
81848,0
41427,0
49716,1
145980,0
30495,0
93531,1
119459,0
109360,1
61646,0
57231,0
95249,1
72182,1
104879,1
96391,0
116137,0
39761,0
75227,0
118701,1
1361,1
120421,0
82008,0
57436,0
122910,1
95944,1
137831,0
131342,0
52211,1
99119,0
145281,1
19477,1
141756,1
146489,1
50437,0
83110,1
80463,0
99861,1
116654,0
49223,1
26803,0
16219,0
119877,1
111699,1
148832,0
34242,1
42558,0
113428,0
10216,1
16714,0
99812,1
115123,0
40268,0
22606,0
1667,1
53889,0
147441,1
52580,0
66448,1
139944,1
43611,1
109987,1
79821,0
46101,1
129343,0
80460,0
48182,1
33652,0
33128,0
93211,1
51120,0
125451,0
132264,1
110350,1
126350,0
43459,1
51476,1
38242,1
47006,1
15365,0
69031,0
95428,1
68527,0
103386,1
70861,1
128544,0
39738,0
115011,1
118194,0
88077,1
103541,1
85898,1
24530,1
10759,1
3261,1
17020,1
123939,1
43967,1
28436,1
84603,0
65387,1
66721,1
113859,0
89143,0
88230,1
9336,0
89982,1
100784,1
69790,1
51234,0
115189,0
132484,1
88017,1
17188,1
44388,1
25302,1
10458,1
144648,1
116817,0
84994,1
44104,1
7647,0
84423,0
115706,0
144082,0
41490,1
18097,1
121211,1
102026,1
133039,0
56743,0
118598,0
94078,1
75617,0
54235,0
100447,0
820,1
32728,1
144740,0
85738,1
99506,1
98829,0
87020,1
35079,1
44190,1
132160,0
12511,1
15532,0
65851,1
6859,0
74185,0
32320,0
5531,1
93333,1
88529,1
20353,1
92998,1
31416,0
112620,1
117002,0
104794,1
99088,0
58694,0
83857,1
62847,1
64194,0
124557,0
142154,0
76921,0
57603,0
99067,0
126144,0
48570,1
5273,1
139380,1
111293,1
91672,1
136442,1
82719,1
88715,1
24561,1
84381,1
86675,1
51167,0
126445,0
135650,1
79174,1
139498,1
136083,0
134324,1
31796,0
129785,1
25291,1
65912,1
101265,1
59697,0
33138,0
8387,0
5620,1
123845,1
84870,0
80110,0
128514,0
72832,0
50507,0
82854,1
94274,0
80206,1
81772,0
70616,1
42923,0
10503,0
144877,1
91097,1
110861,0
36714,1
110615,1
84646,1
55098,0
143154,0
84693,1
76236,0
120428,1
130856,0
95203,1
58516,0
123408,1
73324,0
1642,1
55112,0
56560,0
5150,1
103247,1
42783,0
83860,1
32594,1
89256,1
2309,1
96503,1
40908,0
122083,1
85593,1
21130,0
23871,1
13659,0
18103,1
132984,0
140618,1
126196,0
109568,1
47292,1
129438,0
64443,0
68899,0
89021,1
142083,0
95732,1
53457,0
37040,1
129361,0
90681,1
45939,1
66483,1
88201,1
143152,0
113241,0
130994,0
79949,1
115086,0
97416,1
112561,0
95130,0
31437,0
50520,0
110941,1
112658,0
9901,0
91049,1
35380,1
123554,1
6171,1
12819,0
97684,0
94174,1
18975,1
11090,0
8081,0
100382,1
119162,1
124628,1
121165,1
142412,1
142948,0
78569,1
189,0
147996,1
34877,1
99429,0
113529,0
4354,1
41978,0
108818,0
42263,1
107678,1
25046,1
127372,0
149099,0
50000,1
62346,1
106575,1
13150,0
103243,1
38380,1
67617,1
72584,1
146418,1
126968,0
89038,1
79583,0
4909,1
4527,1
110589,0
43082,0
124418,0
69189,0
21021,0
36016,1
117525,0
124074,1
129876,1
51492,0
132176,1
1989,1
62347,1
66784,1
9018,0
85668,1
105144,1
32065,0
104418,1
92261,1
13343,1
19900,0
24136,1
12915,0
12651,0
63193,0
138840,0
131958,0
16433,1
32920,0
101213,0
21615,1
119570,1
55786,0
139112,1
133692,1
133088,0
24887,1
94506,1
21867,1
64451,1
31650,0
62015,1
110162,1
94972,1
45926,1
3819,1
140331,0
46780,1
17507,0
123852,1
143095,1
52438,0
23995,1
97487,1
90996,1
31762,0
9998,0
22427,0
115560,0
23311,1
59714,0
66188,1
79527,0
2317,1
66362,0
29429,0
81581,0
94370,1
1716,1
1627,1
121452,1
54473,0
93528,1
13012,0
37266,1
135708,1
25168,0
38298,1
15245,0
55203,1
122117,1
66824,1
15834,1
66846,1
23623,1
119990,1
106030,1
142822,0
137868,1
23898,1
68460,0
142019,1
126904,0
93689,1
63453,0
30498,0
100350,1
76504,0
127022,0
37734,1
112992,0
148317,1
126149,0
104485,1
74412,0
19466,1
88137,1
79880,1
74813,0
132671,0
79624,1
32364,0
76320,0
118369,0
132778,0
70433,1
77161,0
68439,0
149363,0
53110,0
7602,1
86043,1
26475,0
65874,1
143019,0
51544,0
102112,1
27382,0
37310,1
99120,0
138972,1
121568,1
38962,1
115471,0
91963,1
100432,1
68723,0
17383,1
30115,1
98905,0
39712,0
82404,1
57376,0
149717,0
115292,0
145867,0
26688,0
148245,1
146244,0
76930,0
148052,1
90788,1
148774,0
112,1
55144,0
125293,1
97785,0
33027,0
143314,0
145201,1
115266,0
69045,0
98981,0
126447,0
67789,1
58652,1
127771,0
27255,0
119921,1
19672,0
21173,1
142418,1
41081,0
3175,1
123018,0
7111,0
81374,1
9560,0
30340,0
114607,1
92667,0
135779,1
70648,1
95764,1
99888,1
73764,0
93504,1
87514,1
62701,0
143251,0
69283,0
22346,1
95178,1
19398,1
27854,0
13886,1
7278,0
64405,0
63440,0
39268,1
138615,1
118388,0
23892,1
10961,0
52132,1
83222,1
110104,1
41021,0
24437,1
137386,1
65322,1
78820,1
10684,0
32133,0
63183,0
71587,1
76511,0
21101,1
79376,0
135489,1
5418,1
50658,0
106066,1
91763,1
131035,0
84970,1
43087,0
93202,1
31970,1
85201,0
83084,1
48727,1
108090,1
93274,1
66067,1
46386,1
96393,0
29913,0
43485,1
22937,1
110228,1
98439,0
84070,1
45674,1
122900,0
101453,0
56386,1
62038,0
73581,0
90573,1
128099,0
24224,1
9358,0
92794,1
75008,0
100138,1
122064,1
45178,1
54537,0
6629,0
105846,1
22068,1
105159,1
99919,1
33797,1
16108,0
50195,1
1708,1
20883,1
11608,0
129491,0
89766,0
40923,0
102755,1
116529,1
16251,1
100961,1
75607,0
144122,1
22838,1
141952,1
99158,0
21675,1
86282,1
135699,1
79552,0
103315,1
93830,1
82937,1
6757,0
5851,1
66436,1
74971,1
17574,1
128490,0
40144,0
38510,0
96862,1
51888,0
32515,0
35477,1
21055,0
8600,0
42362,1
127966,0
116428,0
21262,1
26720,0
61364,1
20270,1
41055,0
95733,1
70567,1
31963,1
43677,1
80933,1
28294,0
88092,1
37784,1
110662,0
24998,1
96335,1
137390,0
28465,0
28668,1
5510,1
144952,1
38395,1
86473,1
45029,1
31336,0
143595,0
122685,0
130611,0
100793,1
117618,0
22217,1
12753,0
135320,1
81319,1
24166,1
79594,0
93587,1
47672,1
88334,1
140260,1
91316,1
129708,1
130038,1
16325,1
115281,0
91207,1
9501,0
10602,1
124150,1
44615,1
112983,0
140775,1
129809,0
137155,1
57073,0
123121,0
80366,0
53837,0
47214,1
21718,1
32207,1
124261,1
31688,0
149943,1
47803,1
72033,1
41614,1
73550,0
63714,0
125287,1
107389,1
117271,0
111330,0
64109,0
67655,1
13331,0
67805,0
37108,1
66484,1
78880,0
147840,0
4441,1
103691,1
149318,0
137676,1
95324,1
60560,0
60353,0
134967,1
76422,0
136970,1
15591,0
66386,1
12123,0
112135,0
128576,1
96021,1
27984,0
47589,1
44731,1
145963,1
24320,1
110182,1
107475,1
117551,0
35929,1
6535,0
671,1
14704,1
137874,1
72472,1
126531,0
94564,1
91581,0
129906,0
137401,1
143136,0
39381,0
72545,0
120755,0
124586,0
21450,1
52225,0
47198,1
10392,0
79296,0
68317,1
69498,0
68242,1
58339,1
33021,0
128245,0
137515,1
56476,0
54666,0
60252,1
21436,1
86235,1
5117,0
32519,0
43369,1
60998,1
101326,0
50681,0
140656,0
47913,1
21763,1
110244,1
89985,1
103573,1
77069,0
88479,1
97851,0
784,0
115502,0
16271,1
85584,1
2815,1
38605,1
142848,0
40059,0
75817,0
144955,1
1798,1
134467,1
52206,0
49740,1
144627,1
4814,0
25933,1
61903,0
114974,1
90632,1
41338,0
37417,1
22783,1
57472,0
53746,0
137315,1
8712,0
32208,0
11276,0
7465,0
28367,0
118742,1
96953,1
110674,1
117415,0
64250,0
119550,0
11520,0
136894,1
76442,0
6235,0
22674,0
125768,1
143611,0
107438,1
9906,0
91731,1
68598,0
35822,1
60189,0
54912,1
24393,1
88648,1
100297,1
146422,1
53732,0
39512,0
119322,0
26911,0
28437,0
83088,1
85142,1
80163,1
34716,1
130597,0
97001,1
92521,1
111184,1
127367,0
7126,0
102995,1
104825,1
41156,0
145355,1
34962,1
50950,0
42145,0
62361,1
70992,1
116698,0
92209,1
32168,0
115725,0
95475,1
2184,1
11882,0
43289,0
21195,1
105764,1
80464,0
140473,0
81606,0
88476,1
40173,0
139818,0
144788,0
77058,0
107214,1
103118,1
88491,1
89882,0
98934,0
143748,0
14795,0
135269,1
50621,0
118308,0
56837,0
69311,0
51161,0
144184,1
105393,1
68563,0
22887,1
522,0
137445,0
72934,0
146891,1
21011,1
17300,0
72090,1
64284,0
8108,0
58814,0
146994,1
32696,0
87304,1
60456,1
39276,1
16542,0
131386,0
38112,0
34609,1
35119,1
120333,0
17048,1
55556,0
35207,1
44734,1
50368,0
63481,0
79381,0
6441,0
116177,0
38536,1
58465,0
117544,0
58564,1
59583,0
17497,0
117334,0
61191,0
72320,1
93948,1
122831,0
84378,1
17631,0
84846,1
133455,1
95394,1
76804,0
15013,1
23964,1
9439,0
5131,0
5785,0
83409,1
813,0
99520,1
112272,1
15900,0
33601,0
89533,1
67196,1
30113,1
149979,1
80446,1
2603,1
47363,1
3373,1
111351,0
90449,1
147078,0
55811,1
45049,1
97362,1
52405,0
101973,1
111404,0
6114,1
7895,0
23329,1
24109,1
55791,1
20708,1
29101,1
148858,0
125149,1
140006,1
39166,1
85277,1
11176,1
54556,0
111358,0
128202,0
55473,0
32454,0
145886,1
102202,1
94878,1
123178,1
147243,0
56604,1
40262,0
63173,0
43190,0
27446,0
9150,1
48040,1
48749,1
114842,0
141480,0
78331,0
134244,0
75860,0
67224,1
138217,1
29139,1
114927,0
123448,0
43725,1
138361,1
138982,0
40463,0
40116,1
121092,1
66479,1
92714,1
2871,1
30080,1
121570,1
101158,0
97116,0
36349,1
117073,0
20820,1
78993,0
692,0
13380,1
116778,0
128234,0
11692,0
83269,1
25112,1
27453,0
27246,0
38128,0
38357,1
42545,0
30149,1
28199,0
30848,0
12735,1
42511,1
119963,0
109134,1
71073,1
87550,1
124784,1
126520,0
141937,0
134029,1
140265,1
125256,1
4101,0
50143,1
44840,1
79714,1
131890,0
130546,0
8275,0
45999,1
96829,0
71611,1
106124,1
100612,1
113757,0
120504,0
4578,1
132172,1
149190,0
33973,0
37285,1
99728,1
76915,0
72620,1
51662,0
34793,1
124415,0
62050,0
112725,1
142851,0
12833,0
90979,1
21333,1
43152,0
19447,1
52527,0
113268,0
135866,1
57090,0
95705,1
5450,1
149802,0
3356,1
126835,0
141530,1
120077,0
54420,0
50708,0
107374,1
52706,1
34268,1
146031,0
42255,1
39675,0
104974,0
51439,0
77563,0
126696,0
43730,1
39948,0
84022,1
82163,1
90548,1
89544,1
16081,1
44721,1
276,0
51750,0
104847,1
95346,1
129574,0
8177,0
124743,1
122931,1
46543,1
5189,1
149120,0
81533,0
123294,1
43525,0
73524,0
18461,1
102730,1
130354,0
129115,0
110944,1
149966,0
113516,0
15469,1
55210,0
33524,0
8986,0
104054,1
149473,0
42597,0
133626,1
81866,0
142739,0
68286,1
101194,0
88661,1
91322,1
47648,1
56484,0
18313,1
17074,1
40338,0
14380,1
45736,1
72211,1
39700,0
88180,1
140011,1
29835,1
25897,1
73561,0
79444,0
2122,1
102931,1
82639,0
113845,0
72944,0
22275,0
125903,0
332,1
40256,0
4587,1
114098,0
37754,1
4131,1
35900,1
107461,1
12057,0
27677,0
127154,0
12600,0
59813,1
83233,1
55355,0
135609,1
63773,0
79180,1
89356,0
67093,1
98479,0
9478,1
142312,1
20571,1
23242,1
21565,1
82194,1
108841,1
147696,1
75600,1
49637,1
116329,0
57684,0
69335,0
26096,1
59867,1
125035,0
60164,0
83548,1
77592,1
86094,1
142647,0
58609,1
43851,1
137896,1
46800,1
29007,1
50257,1
51608,0
28513,1
81746,0
138988,0
113976,0
52674,0
3161,1
73472,0
149535,1
27666,0
95501,1
43257,0
141183,0
80116,0
40029,0
80131,1
119369,1
7358,1
32209,0
78535,1
19198,1
118718,1
31967,1
45409,1
51905,1
127647,0
48446,1
50287,1
90378,0
43596,0
145790,1
42843,0
105324,1
38901,1
120790,0
91031,1
121663,0
118935,0
119307,1
85967,0
41205,0
20581,1
31249,0
22744,1
133060,0
12418,1
36953,1
35820,1
11533,0
698,0
33438,0
65470,1
81105,1
26091,1
66229,1
49084,1
70384,1
16617,0
76890,1
69191,0
53326,1
46972,1
77681,0
118989,1
101350,0
40684,0
91214,1
121108,1
149686,1
63863,0
111839,1
16441,1
46676,1
59158,1
3856,1
59811,0
4434,1
78553,1
68006,1
953,1
64697,1
117151,0
141196,0
33030,0
130271,0
12091,0
96697,0
11196,0
28017,0
31977,0
9080,0
28684,0
101374,0
57159,0
99719,1
104849,1
134339,1
102619,1
57522,0
81303,1
1879,1
140255,1
131941,0
91221,1
5090,1
38059,1
132745,0
66904,1
91119,1
131484,0
33233,0
148437,0
87563,1
71685,1
54266,0
124282,1
88225,1
62463,1
80806,0
45094,1
136988,1
129136,1
5349,1
69798,0
149396,0
113592,0
32828,1
28782,0
32094,0
2339,1
71563,1
121552,1
40253,0
116224,0
137775,1
120076,0
127500,0
75018,0
67904,1
101593,1
97272,0
69479,0
144235,0
56474,0
104148,1
34259,1
139266,1
88205,1
138118,1
32897,0
113659,0
91124,1
133662,1
31781,0
77538,0
101723,1
110216,1
111139,1
64173,0
35989,1
8973,0
45039,1
16460,1
62969,1
105176,1
121124,1
92370,1
135544,1
58199,1
79409,0
87056,1
62240,1
140274,0
50996,0
141928,0
51861,0
45913,1
56293,0
50967,0
16535,0
118485,0
108735,1
143539,0
61873,1
19157,1
53646,0
78343,1
125418,1
7066,1
39061,1
89232,1
5106,1
115585,0
36505,1
111806,0
68035,1
67983,1
116981,0
57365,0
65933,1
94547,1
91440,1
40451,0
78160,0
30613,1
64471,0
49699,1
67324,1
24056,0
38575,1
125283,0
67391,1
128031,0
28130,0
140560,0
24088,1
26597,0
66092,1
54011,0
10159,1
65326,1
24547,1
62160,1
123434,1
129648,1
77495,0
123343,1
142931,0
125385,0
41389,1
54248,0
134303,1
78709,0
12187,0
28975,1
37946,1
55015,0
78415,0
136307,0
5999,1
137063,0
60666,0
50830,0
115019,1
114661,1
23253,1
53729,0
2468,0
19026,1
100922,1
43276,0
111048,1
4922,1
74666,0
128836,0
97612,0
141385,1
135101,1
2702,1
116458,0
50489,0
30239,0
78700,0
22710,1
23077,1
141691,0
66062,1
114880,0
100376,1
45502,1
55204,1
130581,0
147051,0
128642,0
129826,1
143140,0
31153,0
108707,1
42191,0
61172,0
722,1
108102,1
93701,1
149298,0
22345,1
43703,1
55770,1
122331,1
124693,1
123441,1
91108,1
115435,0
133911,1
82875,1
514,1
115935,0
98129,0
30649,0
136571,0
113836,0
121,1
39405,0
136833,1
69530,0
124452,0
85558,1
38113,0
28485,0
57474,0
32521,0
107315,1
39627,0
111103,0
61042,0
117986,0
139774,1
24859,1
15705,0
52153,0
33554,0
84531,1
10008,0
127450,0
37302,1
117975,0
88800,1
78053,0
87866,1
35981,1
21111,1
108272,1
23676,1
139567,1
99521,1
3338,1
149536,1
37832,1
15676,1
36139,1
141960,1
129671,0
142242,1
17957,1
96998,1
106624,1
36324,1
130917,0
11581,0
121425,1
107496,1
24432,1
115647,0
86040,1
64060,0
973,1
131781,0
54379,0
140938,0
46643,1
140608,0
92182,1
146718,1
67993,1
139621,0
33789,0
99540,1
107769,1
30673,0
109505,1
135932,1
18437,1
327,0
122608,1
94886,1
88891,1
66259,1
13149,0
9747,0
132664,1
26773,0
121291,1
123142,1
101053,0
100790,1
118613,1
110666,0
7374,0
125559,0
25103,1
133217,0
99984,1
134314,1
98952,0
48044,1
7156,0
26826,0
86958,1
123732,1
43939,1
33639,0
50799,0
132056,0
31274,0
80280,1
47945,1
57582,0
16776,1
126709,0
74991,0
57184,0
121409,1
49827,1
133566,1
122299,1
56019,0
59705,0
63107,0
64086,0
11933,0
49162,1
81820,0
92347,1
69811,0
35008,1
40035,0
132701,0
84159,1
129552,0
123577,1
96938,1
136030,1
59380,0
102767,1
37595,1
5192,1
27555,0
18749,1
123894,1
126614,0
97034,0
131201,0
123551,1
122940,1
27354,0
41286,0
149558,0
57879,1
26082,1
103398,1
119908,1
44438,1
90841,1
10137,0
25875,1
82853,1
146993,1
63804,0
73687,0
73109,0
56205,0
113507,0
46751,1
22670,1
101887,1
15334,1
29592,0
102343,1
110337,1
47989,1
